pair_id,job_id,job_title,job_source,candidate_id,candidate_name,candidate_source_set,candidate_source_file,job_description,job_required_skills,job_min_experience_years,job_education_requirement,candidate_extracted_skills,candidate_experience_years,candidate_education,human_relevance_label,human_notes
R011,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),11,Chloe Marchetti,real_eval_set,backend/tests/fixtures/real_eval_set/resume_011.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Retail; Leadership; Customer Service,3.0,Associate Degree,,
R012,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),12,Anders Bjornstad,real_eval_set,backend/tests/fixtures/real_eval_set/resume_012.pdf,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Java; Kotlin; Spring; Spring Boot; Apache Kafka; AWS; PostgreSQL; Leadership,11.0,Bachelor's Degree,,
R013,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),13,Taylor Brooks,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_001.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Python; Django; Docker; PostgreSQL,7.2,Bachelor's Degree,,
R014,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),14,Morgan Lee,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_002.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Python; SQL; Microsoft Excel; Tableau; Retail,6.5,Bachelor's Degree,,
R015,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),15,Sam Okafor,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_003.pdf,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Python; Machine Learning; TensorFlow; PyTorch; AWS,7.0,Master's Degree,,
R016,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),16,Jordan Patel,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_004.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Java; Git; Linux,0.2,Bachelor's Degree,,
R017,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),17,Riley Nakamura,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_005.pdf,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Go; AWS; Kubernetes; PostgreSQL,15.7,Bachelor's Degree,,
R018,2,Data Scientist,backend/scripts/seed.py (committed product seed job),18,Casey Whitfield,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_006.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Figma; Sketch,6.0,Bachelor's Degree,,
R019,2,Data Scientist,backend/scripts/seed.py (committed product seed job),19,Devon Marsh,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_007.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,HubSpot; Marketing; Search Engine Optimization; Content Marketing,7.0,Bachelor's Degree,,
R020,2,Data Scientist,backend/scripts/seed.py (committed product seed job),20,Harper Quinn CONTACT,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_008.pdf,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Microsoft Excel; Financial Analysis,10.0,Master's Degree,,
R021,2,Data Scientist,backend/scripts/seed.py (committed product seed job),21,Elena Voss,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_009.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Python; Natural Language Processing; PyTorch,8.0,PhD,,
R022,2,Data Scientist,backend/scripts/seed.py (committed product seed job),22,Bobby Kilgore,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_010.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Windows Server,4.0,Associate Degree,,
R023,2,Data Scientist,backend/scripts/seed.py (committed product seed job),23,Frankie Dubois,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_011.pdf,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Adobe Photoshop; Adobe Illustrator,,Bachelor's Degree,,
R024,2,Data Scientist,backend/scripts/seed.py (committed product seed job),24,Ngozi Adeyemi,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_012.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Civil Engineering,5.0,Bachelor's Degree,,
R025,2,Data Scientist,backend/scripts/seed.py (committed product seed job),25,Priya Subramaniam,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_013.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,SQL; Product Management,9.0,Master's Degree,,
R026,2,Data Scientist,backend/scripts/seed.py (committed product seed job),26,Oliver Hargreaves,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_014.pdf,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,AWS; Microsoft Azure; Terraform,7.0,Bachelor's Degree,,
R027,2,Data Scientist,backend/scripts/seed.py (committed product seed job),27,Micah Sorensen,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_015.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Logistics and Supply Chain; Supply Chain Management; Vendor Management; Six Sigma,10.0,Master's Degree,,
R028,2,Data Scientist,backend/scripts/seed.py (committed product seed job),28,Greer Malone,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_016.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Microsoft Excel; QuickBooks; Accounting; Auditing,6.0,Bachelor's Degree,,
R029,2,Data Scientist,backend/scripts/seed.py (committed product seed job),29,Isla Fontaine,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_017.pdf,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Healthcare; Clinical Research,6.0,Bachelor's Degree,,
R030,2,Data Scientist,backend/scripts/seed.py (committed product seed job),30,Theo Baptiste,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_018.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Python; scikit-learn; SQL,11.0,Master's Degree,,
R031,2,Data Scientist,backend/scripts/seed.py (committed product seed job),31,Winona Castellanos,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_019.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,System Design; Distributed Systems; Leadership,17.7,Bachelor's Degree,,
R032,2,Data Scientist,backend/scripts/seed.py (committed product seed job),32,Rafael Beaumont CONTACT,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_020.pdf,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Leadership; Negotiation,10.7,Bachelor's Degree,,
R033,2,Data Scientist,backend/scripts/seed.py (committed product seed job),33,Yusuf Demir,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_021.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,CI/CD Pipelines; Kubernetes; Terraform; Jenkins,5.4,Bachelor's Degree,,
R034,2,Data Scientist,backend/scripts/seed.py (committed product seed job),34,Anaya Krishnan,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_022.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Selenium; Pytest; Quality Assurance,6.2,Bachelor's Degree,,
R035,3,Backend Software Engineer,"backend/tests/test_interview.py _make_job() defaults + this test's title/required_skills/min_experience_years overrides (the exact job used for the prior Phase 8 F8.4 real-candidate verification, docs/EVALUATION.md)",35,Declan Fitzgerald,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_023.pdf,Build and maintain REST APIs using Python and FastAPI on PostgreSQL.,Python; SQL; AWS; PostgreSQL; Kubernetes,3.0,Bachelor's,Shell Scripting; Linux,2.5,Bachelor's Degree,,
R036,3,Backend Software Engineer,"backend/tests/test_interview.py _make_job() defaults + this test's title/required_skills/min_experience_years overrides (the exact job used for the prior Phase 8 F8.4 real-candidate verification, docs/EVALUATION.md)",36,Bianca Torres,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_024.docx,Build and maintain REST APIs using Python and FastAPI on PostgreSQL.,Python; SQL; AWS; PostgreSQL; Kubernetes,3.0,Bachelor's,Figma; UX Research,6.0,Bachelor's Degree,,
R037,3,Backend Software Engineer,"backend/tests/test_interview.py _make_job() defaults + this test's title/required_skills/min_experience_years overrides (the exact job used for the prior Phase 8 F8.4 real-candidate verification, docs/EVALUATION.md)",37,Marcus Ferreira,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_025.docx,Build and maintain REST APIs using Python and FastAPI on PostgreSQL.,Python; SQL; AWS; PostgreSQL; Kubernetes,3.0,Bachelor's,Logistics and Supply Chain; Vendor Management,8.0,Bachelor's Degree,,
R038,3,Backend Software Engineer,"backend/tests/test_interview.py _make_job() defaults + this test's title/required_skills/min_experience_years overrides (the exact job used for the prior Phase 8 F8.4 real-candidate verification, docs/EVALUATION.md)",38,Odalys Reyes,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_026.docx,Build and maintain REST APIs using Python and FastAPI on PostgreSQL.,Python; SQL; AWS; PostgreSQL; Kubernetes,3.0,Bachelor's,Adobe Photoshop; Adobe Illustrator,8.0,Bachelor's Degree,,
R039,3,Backend Software Engineer,"backend/tests/test_interview.py _make_job() defaults + this test's title/required_skills/min_experience_years overrides (the exact job used for the prior Phase 8 F8.4 real-candidate verification, docs/EVALUATION.md)",39,Emmett Sokolov,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_027.pdf,Build and maintain REST APIs using Python and FastAPI on PostgreSQL.,Python; SQL; AWS; PostgreSQL; Kubernetes,3.0,Bachelor's,,3.0,Associate Degree,,
R040,3,Backend Software Engineer,"backend/tests/test_interview.py _make_job() defaults + this test's title/required_skills/min_experience_years overrides (the exact job used for the prior Phase 8 F8.4 real-candidate verification, docs/EVALUATION.md)",40,Nadia Osei,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_028.docx,Build and maintain REST APIs using Python and FastAPI on PostgreSQL.,Python; SQL; AWS; PostgreSQL; Kubernetes,3.0,Bachelor's,Microsoft Excel,1.0,Bachelor's Degree,,
R041,3,Backend Software Engineer,"backend/tests/test_interview.py _make_job() defaults + this test's title/required_skills/min_experience_years overrides (the exact job used for the prior Phase 8 F8.4 real-candidate verification, docs/EVALUATION.md)",41,Callum Ashworth,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_029.docx,Build and maintain REST APIs using Python and FastAPI on PostgreSQL.,Python; SQL; AWS; PostgreSQL; Kubernetes,3.0,Bachelor's,Manufacturing; Mechanical Engineering,8.0,Bachelor's Degree,,
R042,3,Backend Software Engineer,"backend/tests/test_interview.py _make_job() defaults + this test's title/required_skills/min_experience_years overrides (the exact job used for the prior Phase 8 F8.4 real-candidate verification, docs/EVALUATION.md)",42,Simone Delacroix,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_030.pdf,Build and maintain REST APIs using Python and FastAPI on PostgreSQL.,Python; SQL; AWS; PostgreSQL; Kubernetes,3.0,Bachelor's,Legal Compliance; Regulatory Compliance; Contract Management,12.0,Master's Degree,,
R043,3,Backend Software Engineer,"backend/tests/test_interview.py _make_job() defaults + this test's title/required_skills/min_experience_years overrides (the exact job used for the prior Phase 8 F8.4 real-candidate verification, docs/EVALUATION.md)",1,Aaron Whitfield,real_eval_set,backend/tests/fixtures/real_eval_set/resume_001.pdf,Build and maintain REST APIs using Python and FastAPI on PostgreSQL.,Python; SQL; AWS; PostgreSQL; Kubernetes,3.0,Bachelor's,Python; Go; gRPC; Distributed Systems; Kubernetes; Terraform; PostgreSQL; Redis,6.6,Bachelor's Degree,,
R044,3,Backend Software Engineer,"backend/tests/test_interview.py _make_job() defaults + this test's title/required_skills/min_experience_years overrides (the exact job used for the prior Phase 8 F8.4 real-candidate verification, docs/EVALUATION.md)",2,Priyanka Raghunathan,real_eval_set,backend/tests/fixtures/real_eval_set/resume_002.docx,Build and maintain REST APIs using Python and FastAPI on PostgreSQL.,Python; SQL; AWS; PostgreSQL; Kubernetes,3.0,Bachelor's,Python; R; Apache Kafka; Apache Spark; Airflow; dbt; SQL; AWS; Apache HTTP Server; Snowflake; Retail,7.0,Master's Degree,,
R045,3,Backend Software Engineer,"backend/tests/test_interview.py _make_job() defaults + this test's title/required_skills/min_experience_years overrides (the exact job used for the prior Phase 8 F8.4 real-candidate verification, docs/EVALUATION.md)",3,Wei Chen EXPERIENCE,real_eval_set,backend/tests/fixtures/real_eval_set/resume_003.pdf,Build and maintain REST APIs using Python and FastAPI on PostgreSQL.,Python; SQL; AWS; PostgreSQL; Kubernetes,3.0,Bachelor's,HTML; CSS; Figma; Sketch; Communication,9.8,Bachelor's Degree,,
R046,3,Backend Software Engineer,"backend/tests/test_interview.py _make_job() defaults + this test's title/required_skills/min_experience_years overrides (the exact job used for the prior Phase 8 F8.4 real-candidate verification, docs/EVALUATION.md)",4,Maria Fernandez-Lopez,real_eval_set,backend/tests/fixtures/real_eval_set/resume_004.docx,Build and maintain REST APIs using Python and FastAPI on PostgreSQL.,Python; SQL; AWS; PostgreSQL; Kubernetes,3.0,Bachelor's,Logistics and Supply Chain; Supply Chain Management,9.0,Master's Degree,,
R047,3,Backend Software Engineer,"backend/tests/test_interview.py _make_job() defaults + this test's title/required_skills/min_experience_years overrides (the exact job used for the prior Phase 8 F8.4 real-candidate verification, docs/EVALUATION.md)",5,Tobias Lindqvist,real_eval_set,backend/tests/fixtures/real_eval_set/resume_005.pdf,Build and maintain REST APIs using Python and FastAPI on PostgreSQL.,Python; SQL; AWS; PostgreSQL; Kubernetes,3.0,Bachelor's,MATLAB; Automotive; Mechanical Engineering,,Bachelor's Degree,,
R048,3,Backend Software Engineer,"backend/tests/test_interview.py _make_job() defaults + this test's title/required_skills/min_experience_years overrides (the exact job used for the prior Phase 8 F8.4 real-candidate verification, docs/EVALUATION.md)",6,Samira Haddad,real_eval_set,backend/tests/fixtures/real_eval_set/resume_006.docx,Build and maintain REST APIs using Python and FastAPI on PostgreSQL.,Python; SQL; AWS; PostgreSQL; Kubernetes,3.0,Bachelor's,Salesforce; Zendesk,4.0,,,
R049,3,Backend Software Engineer,"backend/tests/test_interview.py _make_job() defaults + this test's title/required_skills/min_experience_years overrides (the exact job used for the prior Phase 8 F8.4 real-candidate verification, docs/EVALUATION.md)",7,Nkechi Obi,real_eval_set,backend/tests/fixtures/real_eval_set/resume_007.pdf,Build and maintain REST APIs using Python and FastAPI on PostgreSQL.,Python; SQL; AWS; PostgreSQL; Kubernetes,3.0,Bachelor's,Public Health,11.0,PhD,,
R050,3,Backend Software Engineer,"backend/tests/test_interview.py _make_job() defaults + this test's title/required_skills/min_experience_years overrides (the exact job used for the prior Phase 8 F8.4 real-candidate verification, docs/EVALUATION.md)",8,Hiroshi Tanaka,real_eval_set,backend/tests/fixtures/real_eval_set/resume_008.pdf,Build and maintain REST APIs using Python and FastAPI on PostgreSQL.,Python; SQL; AWS; PostgreSQL; Kubernetes,3.0,Bachelor's,Java; Jenkins; Selenium; Cypress; JMeter; TestRail; Quality Assurance,10.2,Bachelor's Degree,,
R051,3,Backend Software Engineer,"backend/tests/test_interview.py _make_job() defaults + this test's title/required_skills/min_experience_years overrides (the exact job used for the prior Phase 8 F8.4 real-candidate verification, docs/EVALUATION.md)",9,Olumide Adeyemi,real_eval_set,backend/tests/fixtures/real_eval_set/resume_009.docx,Build and maintain REST APIs using Python and FastAPI on PostgreSQL.,Python; SQL; AWS; PostgreSQL; Kubernetes,3.0,Bachelor's,SQL; Microsoft Excel,9.7,Master's Degree,,
