pair_id,job_id,job_title,job_source,candidate_id,candidate_name,candidate_source_set,candidate_source_file,job_description,job_required_skills,job_min_experience_years,job_education_requirement,candidate_extracted_skills,candidate_experience_years,candidate_education,human_relevance_label,human_notes
R011,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),11,Chloe Marchetti,real_eval_set,backend/tests/fixtures/real_eval_set/resume_011.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Retail; Leadership; Customer Service,3.0,Associate Degree,,
R012,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),12,Anders Bjornstad,real_eval_set,backend/tests/fixtures/real_eval_set/resume_012.pdf,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Java; Kotlin; Spring; Spring Boot; Apache Kafka; AWS; PostgreSQL; Leadership,11.0,Bachelor's Degree,,
R013,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),13,Taylor Brooks,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_001.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Python; Django; Docker; PostgreSQL,7.2,Bachelor's Degree,,
R014,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),14,Morgan Lee,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_002.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Python; SQL; Microsoft Excel; Tableau; Retail,6.5,Bachelor's Degree,,
R015,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),15,Sam Okafor,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_003.pdf,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Python; Machine Learning; TensorFlow; PyTorch; AWS,7.0,Master's Degree,,
R016,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),16,Jordan Patel,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_004.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Java; Git; Linux,0.2,Bachelor's Degree,,
R017,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),17,Riley Nakamura,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_005.pdf,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Go; AWS; Kubernetes; PostgreSQL,15.7,Bachelor's Degree,,
R018,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),18,Casey Whitfield,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_006.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Figma; Sketch,6.0,Bachelor's Degree,,
R019,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),19,Devon Marsh,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_007.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,HubSpot; Marketing; Search Engine Optimization; Content Marketing,7.0,Bachelor's Degree,,
R020,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),20,Harper Quinn CONTACT,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_008.pdf,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Microsoft Excel; Financial Analysis,10.0,Master's Degree,,
R021,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),21,Elena Voss,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_009.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Python; Natural Language Processing; PyTorch,8.0,PhD,,
R022,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),22,Bobby Kilgore,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_010.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Windows Server,4.0,Associate Degree,,
R023,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),23,Frankie Dubois,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_011.pdf,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Adobe Photoshop; Adobe Illustrator,,Bachelor's Degree,,
R024,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),24,Ngozi Adeyemi,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_012.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Civil Engineering,5.0,Bachelor's Degree,,
R025,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),25,Priya Subramaniam,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_013.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,SQL; Product Management,9.0,Master's Degree,,
R026,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),26,Oliver Hargreaves,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_014.pdf,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,AWS; Microsoft Azure; Terraform,7.0,Bachelor's Degree,,
R027,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),27,Micah Sorensen,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_015.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Logistics and Supply Chain; Supply Chain Management; Vendor Management; Six Sigma,10.0,Master's Degree,,
R028,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),28,Greer Malone,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_016.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Microsoft Excel; QuickBooks; Accounting; Auditing,6.0,Bachelor's Degree,,
R029,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),29,Isla Fontaine,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_017.pdf,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Healthcare; Clinical Research,6.0,Bachelor's Degree,,
R030,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),30,Theo Baptiste,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_018.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Python; scikit-learn; SQL,11.0,Master's Degree,,
R031,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),31,Winona Castellanos,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_019.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,System Design; Distributed Systems; Leadership,17.7,Bachelor's Degree,,
R032,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),32,Rafael Beaumont CONTACT,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_020.pdf,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Leadership; Negotiation,10.7,Bachelor's Degree,,
R033,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),33,Yusuf Demir,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_021.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,CI/CD Pipelines; Kubernetes; Terraform; Jenkins,5.4,Bachelor's Degree,,
R034,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),34,Anaya Krishnan,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_022.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Selenium; Pytest; Quality Assurance,6.2,Bachelor's Degree,,
R035,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),35,Declan Fitzgerald,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_023.pdf,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Shell Scripting; Linux,2.5,Bachelor's Degree,,
R036,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),36,Bianca Torres,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_024.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Figma; UX Research,6.0,Bachelor's Degree,,
R037,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),37,Marcus Ferreira,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_025.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Logistics and Supply Chain; Vendor Management,8.0,Bachelor's Degree,,
R038,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),38,Odalys Reyes,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_026.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Adobe Photoshop; Adobe Illustrator,8.0,Bachelor's Degree,,
R039,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),39,Emmett Sokolov,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_027.pdf,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,,3.0,Associate Degree,,
R040,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),40,Nadia Osei,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_028.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Microsoft Excel,1.0,Bachelor's Degree,,
R041,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),41,Callum Ashworth,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_029.docx,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Manufacturing; Mechanical Engineering,8.0,Bachelor's Degree,,
R042,1,Backend Engineer,backend/scripts/seed.py (committed product seed job),42,Simone Delacroix,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_030.pdf,Build and maintain REST APIs for the hiring platform.,Python; FastAPI; PostgreSQL,2.0,Bachelor's,Legal Compliance; Regulatory Compliance; Contract Management,12.0,Master's Degree,,
R043,2,Data Scientist,backend/scripts/seed.py (committed product seed job),1,Aaron Whitfield,real_eval_set,backend/tests/fixtures/real_eval_set/resume_001.pdf,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Python; Go; gRPC; Distributed Systems; Kubernetes; Terraform; PostgreSQL; Redis,6.6,Bachelor's Degree,,
R044,2,Data Scientist,backend/scripts/seed.py (committed product seed job),2,Priyanka Raghunathan,real_eval_set,backend/tests/fixtures/real_eval_set/resume_002.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Python; R; Apache Kafka; Apache Spark; Airflow; dbt; SQL; AWS; Apache HTTP Server; Snowflake; Retail,7.0,Master's Degree,,
R045,2,Data Scientist,backend/scripts/seed.py (committed product seed job),3,Wei Chen EXPERIENCE,real_eval_set,backend/tests/fixtures/real_eval_set/resume_003.pdf,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,HTML; CSS; Figma; Sketch; Communication,9.8,Bachelor's Degree,,
R046,2,Data Scientist,backend/scripts/seed.py (committed product seed job),4,Maria Fernandez-Lopez,real_eval_set,backend/tests/fixtures/real_eval_set/resume_004.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Logistics and Supply Chain; Supply Chain Management,9.0,Master's Degree,,
R047,2,Data Scientist,backend/scripts/seed.py (committed product seed job),5,Tobias Lindqvist,real_eval_set,backend/tests/fixtures/real_eval_set/resume_005.pdf,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,MATLAB; Automotive; Mechanical Engineering,,Bachelor's Degree,,
R048,2,Data Scientist,backend/scripts/seed.py (committed product seed job),6,Samira Haddad,real_eval_set,backend/tests/fixtures/real_eval_set/resume_006.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Salesforce; Zendesk,4.0,,,
R049,2,Data Scientist,backend/scripts/seed.py (committed product seed job),7,Nkechi Obi,real_eval_set,backend/tests/fixtures/real_eval_set/resume_007.pdf,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Public Health,11.0,PhD,,
R050,2,Data Scientist,backend/scripts/seed.py (committed product seed job),8,Hiroshi Tanaka,real_eval_set,backend/tests/fixtures/real_eval_set/resume_008.pdf,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Java; Jenkins; Selenium; Cypress; JMeter; TestRail; Quality Assurance,10.2,Bachelor's Degree,,
R051,2,Data Scientist,backend/scripts/seed.py (committed product seed job),9,Olumide Adeyemi,real_eval_set,backend/tests/fixtures/real_eval_set/resume_009.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,SQL; Microsoft Excel,9.7,Master's Degree,,
R052,2,Data Scientist,backend/scripts/seed.py (committed product seed job),10,Maintained,real_eval_set,backend/tests/fixtures/real_eval_set/resume_010.pdf,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Linux; Wireshark; Government,4.0,Associate Degree,,
R053,2,Data Scientist,backend/scripts/seed.py (committed product seed job),11,Chloe Marchetti,real_eval_set,backend/tests/fixtures/real_eval_set/resume_011.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Retail; Leadership; Customer Service,3.0,Associate Degree,,
R054,2,Data Scientist,backend/scripts/seed.py (committed product seed job),12,Anders Bjornstad,real_eval_set,backend/tests/fixtures/real_eval_set/resume_012.pdf,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Java; Kotlin; Spring; Spring Boot; Apache Kafka; AWS; PostgreSQL; Leadership,11.0,Bachelor's Degree,,
R055,2,Data Scientist,backend/scripts/seed.py (committed product seed job),13,Taylor Brooks,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_001.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Python; Django; Docker; PostgreSQL,7.2,Bachelor's Degree,,
R056,2,Data Scientist,backend/scripts/seed.py (committed product seed job),14,Morgan Lee,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_002.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Python; SQL; Microsoft Excel; Tableau; Retail,6.5,Bachelor's Degree,,
R057,2,Data Scientist,backend/scripts/seed.py (committed product seed job),15,Sam Okafor,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_003.pdf,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Python; Machine Learning; TensorFlow; PyTorch; AWS,7.0,Master's Degree,,
R058,2,Data Scientist,backend/scripts/seed.py (committed product seed job),16,Jordan Patel,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_004.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Java; Git; Linux,0.2,Bachelor's Degree,,
R059,2,Data Scientist,backend/scripts/seed.py (committed product seed job),17,Riley Nakamura,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_005.pdf,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Go; AWS; Kubernetes; PostgreSQL,15.7,Bachelor's Degree,,
R060,2,Data Scientist,backend/scripts/seed.py (committed product seed job),18,Casey Whitfield,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_006.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Figma; Sketch,6.0,Bachelor's Degree,,
R061,2,Data Scientist,backend/scripts/seed.py (committed product seed job),19,Devon Marsh,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_007.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,HubSpot; Marketing; Search Engine Optimization; Content Marketing,7.0,Bachelor's Degree,,
R062,2,Data Scientist,backend/scripts/seed.py (committed product seed job),20,Harper Quinn CONTACT,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_008.pdf,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Microsoft Excel; Financial Analysis,10.0,Master's Degree,,
R063,2,Data Scientist,backend/scripts/seed.py (committed product seed job),21,Elena Voss,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_009.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Python; Natural Language Processing; PyTorch,8.0,PhD,,
R064,2,Data Scientist,backend/scripts/seed.py (committed product seed job),22,Bobby Kilgore,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_010.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Windows Server,4.0,Associate Degree,,
R065,2,Data Scientist,backend/scripts/seed.py (committed product seed job),23,Frankie Dubois,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_011.pdf,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Adobe Photoshop; Adobe Illustrator,,Bachelor's Degree,,
R066,2,Data Scientist,backend/scripts/seed.py (committed product seed job),24,Ngozi Adeyemi,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_012.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Civil Engineering,5.0,Bachelor's Degree,,
R067,2,Data Scientist,backend/scripts/seed.py (committed product seed job),25,Priya Subramaniam,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_013.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,SQL; Product Management,9.0,Master's Degree,,
R068,2,Data Scientist,backend/scripts/seed.py (committed product seed job),26,Oliver Hargreaves,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_014.pdf,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,AWS; Microsoft Azure; Terraform,7.0,Bachelor's Degree,,
R069,2,Data Scientist,backend/scripts/seed.py (committed product seed job),27,Micah Sorensen,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_015.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Logistics and Supply Chain; Supply Chain Management; Vendor Management; Six Sigma,10.0,Master's Degree,,
R070,2,Data Scientist,backend/scripts/seed.py (committed product seed job),28,Greer Malone,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_016.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Microsoft Excel; QuickBooks; Accounting; Auditing,6.0,Bachelor's Degree,,
R071,2,Data Scientist,backend/scripts/seed.py (committed product seed job),29,Isla Fontaine,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_017.pdf,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Healthcare; Clinical Research,6.0,Bachelor's Degree,,
R072,2,Data Scientist,backend/scripts/seed.py (committed product seed job),30,Theo Baptiste,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_018.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Python; scikit-learn; SQL,11.0,Master's Degree,,
R073,2,Data Scientist,backend/scripts/seed.py (committed product seed job),31,Winona Castellanos,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_019.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,System Design; Distributed Systems; Leadership,17.7,Bachelor's Degree,,
R074,2,Data Scientist,backend/scripts/seed.py (committed product seed job),32,Rafael Beaumont CONTACT,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_020.pdf,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Leadership; Negotiation,10.7,Bachelor's Degree,,
R075,2,Data Scientist,backend/scripts/seed.py (committed product seed job),33,Yusuf Demir,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_021.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,CI/CD Pipelines; Kubernetes; Terraform; Jenkins,5.4,Bachelor's Degree,,
R076,2,Data Scientist,backend/scripts/seed.py (committed product seed job),34,Anaya Krishnan,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_022.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Selenium; Pytest; Quality Assurance,6.2,Bachelor's Degree,,
R077,2,Data Scientist,backend/scripts/seed.py (committed product seed job),35,Declan Fitzgerald,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_023.pdf,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Shell Scripting; Linux,2.5,Bachelor's Degree,,
R078,2,Data Scientist,backend/scripts/seed.py (committed product seed job),36,Bianca Torres,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_024.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Figma; UX Research,6.0,Bachelor's Degree,,
R079,2,Data Scientist,backend/scripts/seed.py (committed product seed job),37,Marcus Ferreira,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_025.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Logistics and Supply Chain; Vendor Management,8.0,Bachelor's Degree,,
R080,2,Data Scientist,backend/scripts/seed.py (committed product seed job),38,Odalys Reyes,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_026.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Adobe Photoshop; Adobe Illustrator,8.0,Bachelor's Degree,,
R081,2,Data Scientist,backend/scripts/seed.py (committed product seed job),39,Emmett Sokolov,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_027.pdf,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,,3.0,Associate Degree,,
R082,2,Data Scientist,backend/scripts/seed.py (committed product seed job),40,Nadia Osei,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_028.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Microsoft Excel,1.0,Bachelor's Degree,,
R083,2,Data Scientist,backend/scripts/seed.py (committed product seed job),41,Callum Ashworth,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_029.docx,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Manufacturing; Mechanical Engineering,8.0,Bachelor's Degree,,
R084,2,Data Scientist,backend/scripts/seed.py (committed product seed job),42,Simone Delacroix,regression_eval_set,backend/tests/fixtures/regression_eval_set/resume_030.pdf,Build the attrition and ranking models for the platform.,Python; scikit-learn; pandas,3.0,Master's,Legal Compliance; Regulatory Compliance; Contract Management,12.0,Master's Degree,,
